Predictions	Labels	Tokens
[30, 30, 13, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28]	[30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30]	['83', '.', 'The', 'Court', 'reiterates', 'that', 'the', 'right', 'to', 'protection', 'of', 'reputation', 'is', 'a', 'right', 'which', 'is', 'protected', 'by', 'Article', '8', 'of', 'the', 'Convention', 'as', 'part', 'of', 'the', 'right', 'to', 'respect', 'for', 'private', 'life', '(', 'see', 'Chauvy', 'and', 'Others', ',', 'cited', 'above', ',', '§', '70', ';', 'Pfeifer', ',', 'cited', 'above', ',', '§', '35', ';', 'and', 'Polanco', 'Torres', 'and', 'Movilla', 'Polanco', 'v.', 'Spain', ',', 'no', '.', '34147/06', ',', '§', '40', ',', '21', 'September', '2010', ')', '.', 'The', 'concept', 'of', '“', 'private', 'life', '”', 'is', 'a', 'broad', 'term', 'not', 'susceptible', 'to', 'exhaustive', 'definition', ',', 'which', 'covers', 'the', 'physical', 'and', 'psychological', 'integrity', 'of', 'a', 'person', 'and', 'can', 'therefore', 'embrace', 'multiple', 'aspects', 'of', 'a', 'person', '’s', 'identity', ',', 'such', 'as', 'gender', 'identification', 'and', 'sexual', 'orientation', ',', 'name', 'or', 'elements', 'relating', 'to', 'a', 'person', '’s', 'right', 'to', 'their', 'image', '(', 'see', 'S.', 'and', 'Marper', 'v.', 'the', 'United', 'Kingdom', '[', 'GC', ']', ',', 'nos', '.', '30562/04', 'and', '30566/04', ',', '§', '66', ',', 'ECHR', '2008-', '...', ')', '.', 'It', 'covers', 'personal', 'information', 'which', 'individuals', 'can', 'legitimately', 'expect', 'should', 'not', 'be', 'published', 'without', 'their', 'consent', '(', 'see', 'Flinkkilä', 'and', 'Others', ',', 'cited', 'above', ',', '§', '75', ',', 'and', 'Saaristo', 'and', 'Others', 'v.', 'Finland', ',', 'no', '.', '184/06', ',', '§', '61', ',', '12', 'October', '2010', ')', '.']
[13, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28]	[30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30]	['In', 'order', 'for', 'Article', '8', 'to', 'come', 'into', 'play', ',', 'however', ',', 'an', 'attack', 'on', 'a', 'person', '’s', 'reputation', 'must', 'attain', 'a', 'certain', 'level', 'of', 'seriousness', 'and', 'in', 'a', 'manner', 'causing', 'prejudice', 'to', 'personal', 'enjoyment', 'of', 'the', 'right', 'to', 'respect', 'for', 'private', 'life', '(', 'see', 'A.', 'v.', 'Norway', ',', 'cited', 'above', ',', '§', '64', ')', '.', 'The', 'Court', 'has', 'held', ',', 'moreover', ',', 'that', 'Article', '8', 'can', 'not', 'be', 'relied', 'on', 'in', 'order', 'to', 'complain', 'of', 'a', 'loss', 'of', 'reputation', 'which', 'is', 'the', 'foreseeable', 'consequence', 'of', 'one', '’s', 'own', 'actions', 'such', 'as', ',', 'for', 'example', ',', 'the', 'commission', 'of', 'a', 'criminal', 'offence', '(', 'see', 'Sidabras', 'and', 'Džiautas', 'v.', 'Lithuania', ',', 'nos', '.', '55480/00', 'and', '59330/00', ',', '§', '49', ',', 'ECHR', '2004‑VIII', ')', '.']
[30, 30, 13, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28]	[30, 30, 13, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28]	['84', '.', 'When', 'examining', 'the', 'necessity', 'of', 'an', 'interference', 'in', 'a', 'democratic', 'society', 'in', 'the', 'interests', 'of', 'the', '“', 'protection', 'of', 'the', 'reputation', 'or', 'rights', 'of', 'others', '”', ',', 'the', 'Court', 'may', 'be', 'required', 'to', 'verify', 'whether', 'the', 'domestic', 'authorities', 'struck', 'a', 'fair', 'balance', 'when', 'protecting', 'two', 'values', 'guaranteed', 'by', 'the', 'Convention', 'which', 'may', 'come', 'into', 'conflict', 'with', 'each', 'other', 'in', 'certain', 'cases', ',', 'namely', ',', 'on', 'the', 'one', 'hand', ',', 'freedom', 'of', 'expression', 'protected', 'by', 'Article', '10', 'and', ',', 'on', 'the', 'other', ',', 'the', 'right', 'to', 'respect', 'for', 'private', 'life', 'enshrined', 'in', 'Article', '8', '(', 'see', 'Hachette', 'Filipacchi', 'Associés', 'v.', 'France', ',', 'no', '.', '71111/01', ',', '§', '43', ',', '14', 'June', '2007', ',', 'and', 'MGN', 'Limited', 'v.', 'the', 'United', 'Kingdom', ',', 'no', '.', '39401/04', ',', '§', '142', ',', '18', 'January', '2011', ')', '.']
[30, 30, 30, 30, 30, 30]	[30, 30, 30, 30, 30, 30]	['(', 'iii', ')', 'Margin', 'of', 'appreciation']
[30, 30, 13, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28]	[30, 30, 13, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28]	['85', '.', 'The', 'Court', 'reiterates', 'that', ',', 'under', 'Article', '10', 'of', 'the', 'Convention', ',', 'the', 'Contracting', 'States', 'enjoy', 'a', 'certain', 'margin', 'of', 'appreciation', 'in', 'assessing', 'whether', 'and', 'to', 'what', 'extent', 'an', 'interference', 'with', 'the', 'freedom', 'of', 'expression', 'guaranteed', 'under', 'that', 'provision', 'is', 'necessary', '(', 'see', 'Tammer', 'v.', 'Estonia', ',', 'no', '.', '41205/98', ',', '§', '60', ',', 'ECHR', '2001‑I', ',', 'and', 'Pedersen', 'and', 'Baadsgaard', ',', 'cited', 'above', ',', '§', '68', ')', '.']
[30, 30, 13, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28]	[30, 30, 13, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28]	['86', '.', 'However', ',', 'this', 'margin', 'goes', 'hand', 'in', 'hand', 'with', 'European', 'supervision', ',', 'embracing', 'both', 'the', 'legislation', 'and', 'the', 'decisions', 'applying', 'it', ',', 'even', 'those', 'delivered', 'by', 'an', 'independent', 'court', '(', 'see', 'Karhuvaara', 'and', 'Iltalehti', 'v.', 'Finland', ',', 'no', '.', '53678/00', ',', '§', '38', ',', 'ECHR', '2004‑X', ',', 'and', 'Flinkkilä', 'and', 'Others', ',', 'cited', 'above', ',', '§', '70', ')', '.', 'In', 'exercising', 'its', 'supervisory', 'function', ',', 'the', 'Court', '’s', 'task', 'is', 'not', 'to', 'take', 'the', 'place', 'of', 'the', 'national', 'courts', ',', 'but', 'rather', 'to', 'review', ',', 'in', 'the', 'light', 'of', 'the', 'case', 'as', 'a', 'whole', ',', 'whether', 'the', 'decisions', 'they', 'have', 'taken', 'pursuant', 'to', 'their', 'power', 'of', 'appreciation', 'are', 'compatible', 'with', 'the', 'provisions', 'of', 'the', 'Convention', 'relied', 'on', '(', 'see', 'Petrenco', 'v.', 'Moldova', ',', 'no', '.', '20928/05', ',', '§', '54', ',', '30', 'March', '2010', ';', 'Polanco', 'Torres', 'and', 'Movilla', 'Polanco', ',', 'cited', 'above', ',', '§', '41', ';', 'and', 'Petrov', 'v.', 'Bulgaria', '(', 'dec', '.', ')', ',', 'no', '.', '27103/04', ',', '2', 'November', '2010', ')', '.']
[30, 30, 13, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 13, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 16]	[30, 30, 13, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28]	['87', '.', 'In', 'cases', 'such', 'as', 'the', 'present', 'one', 'the', 'Court', 'considers', 'that', 'the', 'outcome', 'of', 'the', 'application', 'should', 'not', ',', 'in', 'principle', ',', 'vary', 'according', 'to', 'whether', 'it', 'has', 'been', 'lodged', 'with', 'the', 'Court', 'under', 'Article', '10', 'of', 'the', 'Convention', 'by', 'the', 'publisher', 'who', 'has', 'published', 'the', 'offending', 'article', 'or', 'under', 'Article', '8', 'of', 'the', 'Convention', 'by', 'the', 'person', 'who', 'was', 'the', 'subject', 'of', 'that', 'article', '.', 'Indeed', ',', 'as', 'a', 'matter', 'of', 'principle', 'these', 'rights', 'deserve', 'equal', 'respect', '(', 'see', 'Hachette', 'Filipacchi', 'Associés', '(', 'ICI', 'PARIS', ')', 'v.', 'France', ',', 'no', '.', '12268/03', ',', '§', '41', ',', '23', 'July', '2009', ';', 'Timciuc', 'v.', 'Romania', '(', 'dec', '.', ')', ',', 'no', '.', '28999/03', ',', '§', '144', ',', '12', 'October', '2010', ';', 'and', 'Mosley', 'v.', 'the', 'United', 'Kingdom', ',', 'no', '.', '48009/08', ',', '§', '111', ',', '10', 'May', '2011', ';', 'see', 'also', 'point', '11', 'of', 'the', 'Resolution', 'of', 'the', 'Parliamentary', 'Assembly', '–', 'paragraph', '51', 'above', ')', '.', 'Accordingly', ',', 'the', 'margin', 'of', 'appreciation', 'should', 'in', 'principle', 'be', 'the', 'same', 'in', 'both', 'cases', '.']
[30, 30, 13, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28]	[30, 30, 13, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28]	['88', '.', 'Where', 'the', 'balancing', 'exercise', 'between', 'those', 'two', 'rights', 'has', 'been', 'undertaken', 'by', 'the', 'national', 'authorities', 'in', 'conformity', 'with', 'the', 'criteria', 'laid', 'down', 'in', 'the', 'Court', '’s', 'case', '-', 'law', ',', 'the', 'Court', 'would', 'require', 'strong', 'reasons', 'to', 'substitute', 'its', 'view', 'for', 'that', 'of', 'the', 'domestic', 'courts', '(', 'see', 'MGN', 'Limited', ',', 'cited', 'above', ',', '§', '§', '150', 'and', '155', ',', 'and', 'Palomo', 'Sánchez', 'and', 'Others', 'v.', 'Spain', '[', 'GC', ']', ',', 'nos', '.', '28955/06', ',', '28957/06', ',', '28959/06', 'and', '28964/06', ',', '§', '57', ',', '12', 'September', '2011', ')', '.']
[30, 30, 30, 30, 30, 30, 30, 30, 30]	[30, 30, 30, 30, 30, 30, 30, 30, 30]	['(', 'iv', ')', 'Criteria', 'relevant', 'for', 'the', 'balancing', 'exercise']
[30, 30, 9, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24]	[30, 30, 7, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22]	['89', '.', 'Where', 'the', 'right', 'to', 'freedom', 'of', 'expression', 'is', 'being', 'balanced', 'against', 'the', 'right', 'to', 'respect', 'for', 'private', 'life', ',', 'the', 'criteria', 'laid', 'down', 'in', 'the', 'case', '-', 'law', 'that', 'are', 'relevant', 'to', 'the', 'present', 'case', 'are', 'set', 'out', 'below', '.']
[30, 30, 30, 30, 30, 30, 30, 30, 30, 30]	[30, 30, 30, 30, 30, 30, 30, 30, 30, 30]	['(', 'α', ')', 'Contribution', 'to', 'a', 'debate', 'of', 'general', 'interest']
[30, 30, 13, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 28, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 28, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24]	[30, 30, 13, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28]	['90', '.', 'An', 'initial', 'essential', 'criterion', 'is', 'the', 'contribution', 'made', 'by', 'photos', 'or', 'articles', 'in', 'the', 'press', 'to', 'a', 'debate', 'of', 'general', 'interest', '(', 'see', 'Von', 'Hannover', ',', 'cited', 'above', ',', '§', '60', ';', 'Leempoel', '&', 'S.A.', 'ED', '.', 'Ciné', 'Revue', 'v.', 'Belgium', ',', 'no', '.', '64772/01', ',', '§', '68', ',', '9', 'November', '2006', ';', 'and', 'Standard', 'Verlags', 'GmbH', 'v.', 'Austria', '(', 'no', '.', '2', ')', ',', 'no', '.', '21277/05', '§', '46', ',', '4', 'June', '2009', ')', '.', 'The', 'definition', 'of', 'what', 'constitutes', 'a', 'subject', 'of', 'general', 'interest', 'will', 'depend', 'on', 'the', 'circumstances', 'of', 'the', 'case', '.', 'The', 'Court', 'nevertheless', 'considers', 'it', 'useful', 'to', 'point', 'out', 'that', 'it', 'has', 'recognised', 'the', 'existence', 'of', 'such', 'an', 'interest', 'not', 'only', 'where', 'the', 'publication', 'concerned', 'political', 'issues', 'or', 'crimes', '(', 'see', 'White', 'v.', 'Sweden', ',', 'no', '.', '42435/02', ',', '§', '29', ',', '19', 'September', '2006', ';', 'Egeland', 'and', 'Hanseid', ',', 'cited', 'above', ',', '§', '58', ';', 'and', 'Leempoel', '&', 'S.A.', 'ED', '.', 'Ciné', 'Revue', ',', 'cited', 'above', ',', '§', '72', ')', ',', 'but', 'also', 'where', 'it', 'concerned', 'sporting', 'issues', 'or', 'performing', 'artists', '(', 'see', 'Nikowitz', 'and', 'Verlagsgruppe', 'News', 'GmbH', 'v.', 'Austria', ',', 'no', '.', '5266/03', ',', '§', '25', ',', '22', 'February', '2007', ';', 'Colaço', 'Mestre', 'and', 'SIC', '–', 'Sociedade', 'Independente', 'de', 'Comunicação', ',', 'S.A.', 'v.', 'Portugal', ',', 'nos', '.', '11182/03', 'and', '11319/03', ',', '§', '28', ',', '26', 'April', '2007', ';', 'and', 'Sapan', 'v.', 'Turkey', ',', 'no', '.', '44102/04', ',', '§', '34', ',', '8', 'June', '2010', ')', '.', 'However', ',', 'the', 'rumoured', 'marital', 'difficulties', 'of', 'a', 'president', 'of', 'the', 'Republic', 'or', 'the', 'financial', 'difficulties', 'of', 'a', 'famous', 'singer', 'were', 'not', 'deemed', 'to', 'be', 'matters', 'of', 'general', 'interest', '(', 'see', 'Standard', 'Verlags', 'GmbH', ',', 'cited', 'above', ',', '§', '52', ',', 'and', 'Hachette', 'Filipacchi', 'Associés', '(', 'ICI', 'PARIS', ')', ',', 'cited', 'above', ',', '§', '43', ')', '.']
