Predictions	Labels	Tokens
[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]	[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]	['In', 'my', 'opinion', 'the', 'above', 'examples', 'provide', 'an', 'opportunity', 'to', 'review', 'the', 'conditions', 'for', 'admissibility', 'in', 'the', 'event', 'of', 'a', 'major', 'change', 'in', 'the', 'circumstances', 'of', 'the', 'case', '.', 'For', 'the', 'similar', 'post-', 'Loizidou', 'cases', ',', 'the', 'Court', 'can', 'always', 'reconsider', 'its', 'admissibility', 'decision', 'and', 'examine', 'the', 'preliminary', 'objection', 'of', 'failure', 'to', 'exhaust', 'domestic', 'remedies', '.']
[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]	[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]	['Since', 'the', 'Court', 'may', 'reject', '“', 'at', 'any', 'stage', 'of', 'the', 'proceedings', '”', '(', 'Article', '35', '§', '4', 'of', 'the', 'Convention', ')', 'an', 'application', 'which', 'it', 'considers', 'inadmissible', ',', 'new', 'facts', 'brought', 'to', 'its', 'attention', 'may', 'lead', 'it', ',', 'even', 'when', 'examining', 'the', 'case', 'on', 'the', 'merits', ',', 'to', 'reconsider', 'the', 'decision', 'in', 'which', 'the', 'application', 'was', 'declared', 'admissible', 'and', 'ultimately', 'declare', 'it', 'inadmissible', 'pursuant', 'to', 'Article', '35', '§', '4', 'of', 'the', 'Convention', ',', 'taking', 'due', 'account', 'of', 'the', 'context', '(', 'see', ',', 'for', 'example', ',', 'Medeanu', 'v.', 'Romania', '(', 'dec', '.', ')', ',', 'no', '.', '29958/96', ',', '8', 'April', '2003', ',', 'and', 'Azinas', 'v.', 'Cyprus', '[', 'GC', ']', ',', 'no', '.', '56679/00', ',', '§', '§', '37', '-', '43', ',', 'ECHR', '2004', '-', 'III', ')', '.']
[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]	[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]	['The', 'existence', 'of', 'a', '“', 'new', 'fact', '”', 'which', 'has', 'come', 'to', 'light', 'after', 'the', 'admissibility', 'decision', 'may', 'prompt', 'the', 'Court', 'to', 'reconsider', 'that', 'decision', '.']
[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]	[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]	['I', 'consider', 'that', 'the', 'Law', 'on', 'Compensation', 'for', 'Immovable', 'Properties', '(', 'Law', 'no', '.', '67/2005', ')', 'and', 'the', 'Commission', 'set', 'up', 'to', 'deal', 'with', 'compensation', 'claims', ',', 'which', 'are', 'based', 'on', 'the', 'guiding', 'principles', 'laid', 'down', 'by', 'the', 'Court', 'in', 'the', 'Xenides', '-', 'Arestis', 'case', ',', 'are', 'capable', 'of', 'providing', 'an', 'opportunity', 'for', 'the', 'State', 'authorities', 'to', 'provide', 'redress', 'for', 'breaches', 'of', 'the', 'Convention', '’s', 'provisions', ',', 'including', 'breaches', 'alleged', 'in', 'applications', 'already', 'lodged', 'with', 'the', 'Court', 'before', 'the', 'Act', '’s', 'entry', 'into', 'force', '(', 'see', 'Içyer', ',', 'cited', 'above', ',', '§', '72', ')', '.', 'That', 'consideration', 'also', 'applies', 'to', 'applications', 'already', 'declared', 'admissible', 'by', 'the', 'Court', '(', 'see', 'Azinas', ',', 'cited', 'above', ')', '.']
[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]	[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]	['In', 'order', 'to', 'conclude', 'whether', 'there', 'has', 'or', 'has', 'not', 'been', 'a', 'breach', 'of', 'the', 'Convention', ',', 'complainants', 'must', 'first', 'exercise', 'the', 'new', 'domestic', 'remedy', 'and', 'then', ',', 'if', 'necessary', ',', 'lodge', 'an', 'application', 'with', 'the', 'European', 'Court', 'of', 'Human', 'Rights', ',', 'the', 'international', 'court', '.', 'Following', 'that', 'logic', ',', 'I', 'can', 'not', 'in', 'this', 'case', 'find', 'any', 'violation', 'of', 'the', 'Convention', '’s', 'provisions', '.']
[10, 10, 10, 10, 10, 10]	[10, 10, 10, 10, 10, 10]	['I.', 'THE', 'GOVERNMENT', '’S', 'PRELIMINARY', 'OBJECTIONS']
[10, 10, 4, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9]	[10, 10, 4, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9]	['83', '.', 'The', 'Government', 'raised', 'two', 'preliminary', 'objections', 'relating', 'to', 'the', 'applicant', 'companies', '’', 'alleged', 'failure', 'to', 'lodge', 'their', 'complaints', 'within', 'the', 'six', '-', 'month', 'time', '-', 'limit', 'and', 'to', 'their', 'lack', 'of', 'victim', 'status', '.']
[10, 10, 10, 10, 10, 10, 10]	[10, 10, 10, 10, 10, 10, 10]	['A.', 'Six', '-', 'month', 'time', '-', 'limit']
[10, 10, 4, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9]	[10, 10, 4, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9]	['84', '.', 'Before', 'the', 'Grand', 'Chamber', ',', 'the', 'Government', 'reiterated', 'the', 'preliminary', 'objection', 'raised', 'before', 'the', 'Chamber', 'to', 'the', 'effect', 'that', 'the', 'complaints', 'under', 'Articles', '6', '§', '1', 'and', '10', 'of', 'the', 'Convention', 'had', 'not', 'been', 'lodged', 'within', 'the', 'six', '-', 'month', 'time', '-', 'limit', 'regarding', 'the', 'first', 'set', 'of', 'proceedings', 'as', 'required', 'by', 'Article', '35', '§', '1', 'of', 'the', 'Convention', '(', 'see', 'paragraphs', '13', '-', '22', 'above', ')', '.', 'Since', 'the', 'subject', '-', 'matter', 'of', 'the', 'two', 'sets', 'of', 'proceedings', 'was', 'not', 'the', 'same', ',', 'the', 'present', 'case', 'had', 'in', 'effect', 'involved', 'two', 'separate', 'sets', ':', 'the', 'first', 'concerning', 'the', 'question', 'whether', 'the', 'applicant', 'companies', 'had', 'processed', 'personal', 'taxation', 'data', 'unlawfully', 'and', 'the', 'second', 'the', 'issuance', 'of', 'orders', 'regarding', 'the', 'processing', 'of', 'personal', 'data', '.', 'Consequently', ',', 'in', 'the', 'view', 'of', 'the', 'Government', ',', 'as', 'regards', 'the', 'first', 'set', 'of', 'proceedings', ',', 'the', 'application', 'should', 'be', 'declared', 'inadmissible', 'under', 'Article', '35', '§', '§', '1', 'and', '4', 'of', 'the', 'Convention', '.']
[10, 10, 0, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]	[10, 10, 4, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9]	['85', '.', 'The', 'applicant', 'companies', 'argued', 'that', 'the', 'initial', 'aim', 'of', 'the', 'Data', 'Protection', 'Ombudsman', 'had', 'been', 'to', 'obtain', 'an', 'order', 'preventing', 'the', 'applicant', 'companies', 'from', 'publishing', 'Veropörssi', '.', 'Since', 'this', 'was', 'not', 'accomplished', 'until', 'the', 'second', 'round', ',', 'the', 'proceedings', 'could', 'not', 'be', 'divided', 'into', 'two', 'separate', 'sets', 'each', 'one', 'with', 'independent', 'and', 'separable', 'domestic', 'remedies', '.', 'Whereas', 'the', 'Supreme', 'Administrative', 'Court', 'had', 'referred', 'the', 'case', 'back', 'to', 'the', 'Data', 'Protection', 'Board', 'in', 'September', '2009', ',', 'it', 'could', 'instead', 'have', 'issued', 'an', 'order', 'directly', 'without', 'such', 'a', 'referral', '.', 'The', 'applicant', 'companies', 'thus', 'argued', 'that', 'their', 'complaints', 'under', 'Articles', '6', '§', '1', 'and', '10', 'of', 'the', 'Convention', 'had', 'been', 'lodged', 'within', 'the', 'six', '-', 'month', 'time', '-', 'limit', '.']
[10, 10, 3, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]	[10, 10, 3, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]	['86', '.', 'As', 'noted', 'by', 'the', 'Chamber', ',', 'the', 'first', 'round', 'of', 'proceedings', 'ended', 'on', '23', 'September', '2009', 'when', 'the', 'Supreme', 'Administrative', 'Court', 'quashed', 'the', 'lower', 'court', 'decisions', 'and', 'referred', 'the', 'case', 'back', 'to', 'the', 'Data', 'Protection', 'Board', '.', 'As', 'the', 'case', 'had', 'been', 'referred', 'back', 'to', 'the', 'Data', 'Protection', 'Board', ',', 'there', 'was', 'no', 'final', 'decision', ',', 'but', 'the', 'proceedings', 'continued', 'into', 'a', 'second', 'round', '.', 'The', 'domestic', 'proceedings', 'became', 'final', 'only', 'on', '18', 'June', '2012', 'when', 'the', 'Supreme', 'Administrative', 'Court', 'delivered', 'its', 'second', 'and', 'final', 'decision', 'in', 'the', 'case', '(', 'see', 'paragraph', '28', 'above', ')', '.']
[10, 10, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[10, 10, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	['87', '.', 'Like', 'the', 'Chamber', ',', 'the', 'Grand', 'Chamber', 'considers', 'that', ',', 'as', 'there', 'was', 'only', 'one', 'final', 'decision', ',', 'there', 'was', 'only', 'one', 'set', 'of', 'proceedings', 'for', 'the', 'purposes', 'of', 'the', 'six', '-', 'month', 'time', 'limit', 'for', 'the', 'lodging', 'of', 'applications', 'in', 'Article', '35', '§', '1', ',', 'although', 'the', 'case', 'was', 'examined', 'twice', 'before', 'the', 'different', 'levels', 'of', 'jurisdiction', '.']
[10, 10, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[10, 10, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	['88', '.', 'In', 'the', 'circumstances', ',', 'the', 'Government', '’s', 'first', 'preliminary', 'objection', 'must', 'be', 'dismissed', 'and', 'the', 'complaints', 'under', 'Articles', '6', '§', '1', 'and', '10', 'of', 'the', 'Convention', 'must', 'be', 'considered', 'as', 'having', 'been', 'introduced', 'within', 'the', 'time', '-', 'limit', '.']
[10, 10, 10, 10, 10]	[10, 10, 10, 10, 10]	['B.', 'Lack', 'of', 'victim', 'status']
[10, 10, 4, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9]	[10, 10, 4, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9]	['89', '.', 'In', 'the', 'course', 'of', 'the', 'public', 'hearing', 'before', 'the', 'Grand', 'Chamber', ',', 'the', 'Government', 'raised', ',', 'for', 'the', 'first', 'time', ',', 'an', 'additional', 'preliminary', 'objection', 'based', 'on', 'the', 'fact', 'that', 'the', 'first', 'applicant', 'company', 'had', 'been', 'declared', 'bankrupt', 'on', '15', 'March', '2016', ',', 'after', 'the', 'case', 'had', 'been', 'referred', 'to', 'the', 'Grand', 'Chamber', ',', 'with', 'the', 'result', 'that', 'it', 'lacked', 'victim', 'status', 'for', 'the', 'purposes', 'of', 'Article', '34', 'of', 'the', 'Convention', '.']
[10, 10, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[10, 10, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	['90', '.', 'The', 'Court', 'observes', 'that', 'the', 'Government', '’s', 'objection', 'is', 'based', 'on', 'the', 'premise', 'that', 'the', 'first', 'applicant', 'company', 'and', 'its', 'assets', 'had', ',', 'since', 'that', 'date', ',', 'been', 'managed', 'by', 'the', 'bankruptcy', 'estate', 'and', 'that', 'this', 'change', 'in', 'its', 'legal', 'status', 'had', 'deprived', 'that', 'company', 'of', 'its', 'victim', 'status', '.']
[10, 10, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[10, 10, 4, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 0, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]	['91', '.', 'It', 'should', 'be', 'noted', 'that', 'it', 'was', 'only', 'in', 'September', '2016', 'that', 'the', 'Government', 'brought', 'this', 'matter', 'to', 'the', 'Court', '’s', 'attention', '.', 'The', 'applicant', 'companies', ',', 'for', 'their', 'part', ',', 'informed', 'the', 'Court', 'only', 'a', 'day', 'before', 'the', 'hearing', 'of', 'the', 'bankruptcy', 'proceedings', 'and', 'of', 'their', 'representative', '’s', 'capacity', 'to', 'represent', 'them', 'at', 'the', 'public', 'hearing', 'held', 'on', '14', 'September', '2016', '.']
[10, 10, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[10, 10, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	['92', '.', 'The', 'Court', 'would', 'point', 'out', 'that', ',', 'according', 'to', 'Rule', '55', 'of', 'the', 'Rules', 'of', 'Court', ',', '“', '[', 'a]ny', 'plea', 'of', 'inadmissibility', 'must', ',', 'in', 'so', 'far', 'as', 'its', 'character', 'and', 'the', 'circumstances', 'permit', ',', 'be', 'raised', 'by', 'the', 'respondent', 'Contracting', 'Party', 'in', 'its', 'written', 'or', 'oral', 'observations', 'on', 'the', 'admissibility', 'of', 'the', 'application', '...', '”', '.', 'However', ',', 'the', 'decision', 'on', 'the', 'admissibility', 'of', 'the', 'application', 'was', 'adopted', 'on', '21', 'July', '2015', ',', 'at', 'which', 'time', 'the', 'fact', 'on', 'which', 'the', 'Government', '’s', 'objection', 'relies', 'had', 'not', 'yet', 'occurred', '.', 'Therefore', ',', 'the', 'Government', 'were', 'not', 'in', 'a', 'position', 'to', 'comply', 'with', 'the', 'time', '-', 'limit', 'established', 'in', 'Rule', '55', '.']
